Actual,Predicted
42744.4,42724.11
43851.95,43828.066
9450.62999999999,9468.883
10253.789999999994,10180.287
67930.4,68021.125
20026.5,19955.764
17017.4,17032.025
9539.0,9534.988
6253.489999999994,6215.7656
34016.77,33930.555
41960.0,41468.414
10274.009999999998,10344.91
63175.7,63212.945
63434.55,63590.062
21195.5,21213.451
44757.96,44774.67
28485.1,28683.635
41720.9,41796.156
6749.139999999999,6794.037
41890.0,41831.32
27723.8,27663.475
62750.0,63216.645
9290.279999999999,9324.545
67076.29999999999,66865.11
64779.1,67176.0
20758.3,20760.316
16593.8,16582.156
37945.42,37865.688
23166.0,23123.432
30250.6,30260.24
21476.5,21357.947
47344.7,47283.94
39147.48,39527.992
36560.6,36700.242
67899.2,68080.766
7237.470000000005,7231.949
30490.5,30506.975
7128.0999999999985,7161.25
11388.760000000002,11397.975
8143.459999999999,8147.965
10634.990000000005,10705.193
10910.580000000002,10830.834
9114.0,9101.654
57209.899999999994,57343.117
70144.8,69569.97
35740.88,35924.535
23314.1,23350.652
13118.310000000001,13134.633
45342.0,44875.008
24714.1,24830.23
21230.200000000004,21205.463
10129.77,10060.646
27091.1,27080.148
42724.5,42758.58
29473.9,29424.898
7502.0,7703.996
26630.1,26740.361
28702.9,28683.584
46618.66,46234.617
33388.26,34072.18
55215.67,55374.184
60795.2,60386.91
26746.6,26730.986
36818.07,38045.375
11833.440000000002,11929.744
16485.7,16583.328
40369.7,40236.3
60429.8,60304.938
38004.0,38203.21
27381.200000000004,27391.152
35744.46,35212.535
26700.8,26736.043
51708.0,51510.93
97019.9,96563.44
9115.480000000003,9112.252
16808.0,16805.041
9284.849999999995,9221.18
43661.2,44809.492
100352.7,99474.08
43182.5,43014.023
9112.989999999998,9183.795
36528.4,36374.855
46714.99,46768.86
16791.6,16771.775
100182.3,99769.766
43794.87,43752.223
39869.2,39663.14
10760.059999999994,10816.389
28540.0,28167.98
42388.5,42524.6
38651.44,38904.688
27737.0,27726.6
18107.010000000002,18074.496
69161.8,68950.734
57461.5,57468.438
29876.3,30044.705
36781.6,36684.87
59458.0,58714.64
22928.799999999996,22955.812
23593.3,22833.97
13694.229999999996,13709.643
60828.3,60792.062
7250.010000000002,7258.7617
28067.1,28093.285
67547.1,67668.2
5856.52,5806.619
22869.4,22873.727
34120.21,34128.047
67308.5,67376.97
59017.1,58947.277
26103.9,26011.564
9479.960000000006,9468.662
58793.82,58501.414
43376.83,42756.6
17428.8,17375.506
10312.37000000001,10342.762
26112.1,26116.66
9169.439999999999,9192.76
38760.4,38688.875
59113.87,59246.684
11510.000000000004,11505.625
8314.970000000001,8412.439
35305.16,35478.836
10585.999999999996,10513.482
64178.1,63990.58
71937.8,72214.86
67523.2,68986.94
23684.7,23528.77
10565.150000000005,10517.984
30997.0,31114.412
9514.239999999998,9468.883
18412.48,18378.15
9287.990000000005,9286.5
58994.76,58229.72
61472.67,61107.562
22488.9,22482.252
11745.900000000001,11726.707
7834.880000000001,7937.6523
27237.5,27263.34
6707.6500000000015,6636.963
57063.19,57120.47
42977.0,42792.76
36986.4,37350.37
76545.2,76663.47
19234.1,19250.594
38772.4,39036.66
41870.9,41907.195
29939.2,30014.84
46690.81,46808.95
10177.600000000002,10281.824
62977.0,62971.52
82010.0,82276.44
19033.6,19012.602
26971.4,26810.162
23226.4,23071.29
45754.47,45988.61
10167.470000000001,10058.307
16467.5,16542.494
63101.97,63838.816
48144.0,47998.875
7194.769999999993,7265.324
39066.6,38983.97
18969.1,19101.738
30731.5,31032.37
40973.56,40617.89
26436.200000000004,26316.246
29073.6,29109.125
21532.7,21369.53
64261.6,64394.14
100485.9,100112.58
16135.099999999999,16519.432
58532.75,58781.29
43042.4,43201.21
39155.7,39364.797
37695.24,38485.484
40230.0,40232.363
8324.82,8315.9375
20293.3,20330.342
16731.4,16800.414
27463.0,27481.84
57742.7,56710.242
19127.690000000002,19007.11
21127.1,21166.793
34763.9,34739.71
42641.47,43067.688
9750.43,9744.785
47702.96,47813.734
38123.8,37828.695
21797.4,21794.324
26777.0,26729.771
10335.91,10344.91
24849.9,24866.037
39249.54,40172.914
21819.2,21799.621
43494.83,43651.18
8623.54,8613.102
58794.01000000001,58970.48
7149.98,7222.84
26162.9,26284.477
19163.4,19121.043
16831.5,16832.598
16669.3,16683.102
21032.4,21003.273
50323.93,50454.67
48993.72,49430.625
69247.6,68846.14
9551.010000000002,9532.652
34657.7,34760.926
49311.04,48781.86
13069.0,13010.412
26802.0,26756.863
45928.7,45247.418
19114.0,19184.832
42753.9,42727.73
60998.9,61403.02
16589.6,16588.566
38724.4,38643.055
48664.71,48397.6
24485.1,24858.307
22540.699999999997,22504.79
61370.0,62717.156
9295.95,9309.504
44113.4,43573.613
8064.34,8026.2246
18236.64,18368.428
29264.8,29122.488
6792.98,6786.7617
70442.6,70313.266
10352.089999999993,10342.777
29670.1,29732.303
47835.85,47742.594
47812.58,47515.14
8316.940000000002,8322.832
34405.6,34515.73
5389.640000000003,5338.8945
47162.5,47040.258
46133.6,46092.406
22870.8,22925.852
7213.970000000001,7219.8477
42688.8,42603.94
21875.8,21797.31
66239.5,66099.76
66785.2,66359.93
22897.88,22981.941
47685.3,47905.152
27916.0,27916.297
36021.86,36386.0
7876.9699999999975,7937.6523
64594.0,65337.617
15987.190000000002,16046.469
44344.6,44192.992
21715.9,21655.826
19191.7,19182.545
45711.83,46095.645
11003.11,11037.262
27894.0,27892.732
49158.83,49237.86
10561.489999999998,10539.902
23034.2,22819.002
9171.25,9183.549
19780.6,19804.236
35773.0,35832.17
10878.420000000002,10854.305
9132.000000000007,9112.252
8199.900000000005,8188.6875
67368.1,67238.97
11857.710000000003,11938.1875
23440.4,23513.29
18436.92,18369.113
16842.6,16839.504
10872.0,10854.305
36119.9,36372.926
46657.55,46771.234
30131.1,30094.945
29363.200000000004,29369.553
23711.1,23601.14
9511.71,9532.117
89629.2,87267.664
76300.0,74307.0
35325.6,35243.81
27679.7,28045.836
48071.28,48455.715
62217.14,62051.234
9551.96,9531.896
21715.9,21800.824
9163.48,9174.932
29765.0,29733.973
19213.11,19193.219
67190.3,67544.66
46308.23,46481.83
57910.0,57849.164
20537.6,20405.559
61157.9,61140.656
26855.05,26852.309
58089.90000000001,57748.11
7403.209999999999,7422.883
8655.04,8616.359
8945.48,9047.449
9320.120000000003,9324.389
67345.4,66813.94
31589.67,31647.555
62223.25,62110.836
9906.429999999997,9851.957
19985.9,19976.945
37442.48,37094.363
30556.4,30532.984
9246.970000000001,9301.631
9270.150000000009,9286.746
44377.2,44229.773
16849.9,16833.633
29580.1,29194.705
9397.0,9397.826
58469.4,58591.195
68864.6,69294.45
61422.36,61504.59
8820.159999999996,8809.9
42713.4,42710.645
20575.8,20638.117
43085.01,42967.484
22893.2,22941.488
70054.4,69590.09
19190.7,19200.816
60399.9,60863.24
27286.2,27382.043
22773.4,22824.27
41864.47,42029.58
61836.7,62096.195
18907.4,18824.318
20367.7,20399.145
8822.179999999993,8807.832
21322.300000000003,21357.484
30273.4,30256.705
23795.300000000003,23975.586
29328.0,29301.36
69270.0,69278.2
75859.4,75288.32
22323.9,22517.125
20027.800000000003,20120.277
9738.239999999998,9761.791
20672.5,20596.424
28282.2,28686.39
7193.959999999999,7224.5723
69131.1,68823.2
30274.9,30017.924
67407.9,67274.766
36194.34,36239.453
58913.17,58196.367
9398.0,9373.381
23923.5,23938.035
71323.8,71253.43
7792.82,7720.709
45419.98,45253.914
40037.4,39855.83
36129.53,35724.996
62165.28,62050.74
26566.5,26549.963
9305.89,9324.389
30289.9,30249.982
31788.53,31590.209
22951.2,22888.342
23408.4,23381.508
30528.49,31239.316
34084.5,34147.79
69275.7,69329.8
9265.789999999997,9286.887
16922.2,16930.87
9467.900000000001,9817.645
28490.1,28428.137
7421.049999999999,7426.127
38460.92,39017.074
55869.67,56170.734
8693.86,8672.984
61100.0,60742.633
9584.929999999997,9641.131
54500.5,54502.188
11459.669999999998,11504.752
57003.6,56931.71
60706.6,60797.62
60593.59,60850.848
57223.09999999999,57306.87
35164.17,35304.734
44370.26,44329.82
54349.03,54493.793
37387.97,37135.76
10952.620000000006,11049.324
22428.6,22456.404
6126.299999999999,6168.0117
9069.580000000002,9061.943
8100.619999999999,8147.965
48593.43,48660.848
45003.03,44247.96
23701.1,23523.629
19985.8,20063.23
43415.84,43692.184
8454.93,8410.324
9748.999999999996,9744.785
26904.1,26923.035
61917.69,61918.24
40492.8,40222.83
9064.8,9179.67
59234.0,58186.82
19801.200000000004,19724.074
23318.9,23183.777
8753.000000000004,8807.832
43797.5,43858.258
15167.879999999997,15309.336
17329.7,17270.6
29501.4,29565.176
41831.1,41850.63
26483.8,26663.785
9784.999999999996,9744.785
32480.01,31496.73
29595.4,29667.383
30179.0,30016.803
90294.9,89529.3
10487.059999999998,10514.596
23585.8,23529.46
56116.01999999999,56288.535
16684.2,16585.648
65107.90000000001,65178.953
9757.160000000003,9641.377
24178.1,24033.164
21740.2,22530.494
26640.3,26589.855
37899.99,37863.26
9312.999999999996,9309.66
59468.5,59649.54
6769.130000000001,6926.586
7565.389999999999,7675.455
48872.64,48759.44
16957.8,16932.656
19496.4,19547.605
64115.09999999999,64251.86
59113.6,58790.89
61979.7,61789.133
27236.0,27184.682
5331.690000000002,5291.367
19092.99,19015.953
10958.840000000004,11044.725
7107.989999999994,7124.1465
10291.68,10281.809
30052.8,30542.834
28714.4,28942.844
8945.619999999995,8936.725
7139.649999999994,7273.2285
59344.0,58830.016
21300.0,21613.473
56554.34,56782.453
29908.2,30014.195
7059.760000000002,7124.3965
59774.87,58562.957
25007.300000000003,25639.14
19689.0,19683.93
62173.0,62034.906
61660.8,61292.562
48808.94,48789.508
37689.1,37748.207
20272.2,20124.395
7091.040000000001,7122.5234
69186.5,70097.89
68600.9,68359.016
7150.690000000002,7143.705
29355.700000000004,29368.75
39174.01,39075.395
61922.89,62087.54
36896.94,37184.523
9207.000000000004,9203.975
45027.3,45016.01
58754.1,58976.953
36258.38,36437.375
29294.2,29256.266
30207.300000000003,30352.117
9229.11,9208.357
9300.650000000005,9286.746
27500.7,27526.57
58443.9,58826.562
20965.9,21053.785
27532.4,27655.172
65929.4,65997.664
32312.96,31697.273
8795.419999999998,8807.754
56295.79,56674.914
58213.17,58718.93
41912.88,41684.906
60644.94,60852.492
8241.710000000003,8284.139
9241.2,9219.9375
61784.77,61753.523
29771.4,29678.803
9461.879999999994,9397.826
65959.2,65897.055
9317.89,9324.545
29981.6,30009.484
8495.46,8419.357
11458.000000000004,11502.809
6847.739999999998,6801.5977
18010.0,18363.363
16993.7,16950.97
37222.1,37106.062
26544.9,26480.021
30283.8,30376.953
6594.239999999998,6881.6055
26891.0,26852.205
38669.13,38856.973
16705.0,16577.207
35280.29,35303.48
27244.5,27263.34
27412.1,27152.732
16684.1,16794.38
9208.55,9185.053
62183.9,62254.68
56336.37,55311.758
16403.9,16508.03
65274.09999999999,65089.938
7575.1500000000015,7528.4473
11472.949999999997,11503.055
16480.7,16506.479
64106.59999999999,63959.75
70977.6,71012.03
66774.9,66788.07
63547.7,63485.516
39087.9,39107.934
57929.6,57552.33
56150.7,55803.316
57402.1,57374.734
53893.39,54817.29
98815.9,100060.984
44083.6,43970.92
6427.160000000007,6598.074
9699.989999999998,9707.82
33954.0,34254.566
33696.91,33210.57
8727.169999999998,8668.002
68304.3,68591.76
63754.0,63752.523
20111.3,20114.139
30371.0,30368.158
43306.35,43268.86
63388.600000000006,63171.188
28139.5,27904.299
43488.8,43397.48
48840.0,48808.875
58875.02,58791.67
50614.69,50745.93
26909.4,26923.035
16814.9,16811.89
56582.3,56710.824
8555.23,8633.701
32601.49,33106.098
29021.0,29078.643
15968.400000000001,16051.291
21119.5,20998.227
9429.800000000007,9373.979
62317.7,62254.234
88154.29999999999,88957.97
30450.1,30386.773
23126.799999999996,23183.777
29662.68,29445.48
8503.95,8410.324
57105.1,57625.332
21280.0,21210.148
61977.2,62265.516
59767.100000000006,60076.305
7234.9200000000055,7169.705
26368.6,26311.393
61826.7,61725.64
66895.4,66946.5
28630.1,28627.223
68350.1,68330.27
17020.5,17000.635
44597.24,44477.14
37680.8,37731.18
22799.2,22924.418
11367.330000000002,11399.9
29809.9,29706.773
59085.3,59139.562
27643.0,27655.236
30528.5,30640.977
38563.1,38489.945
19279.5,19422.63
40882.1,40929.504
9313.290000000005,9323.131
8765.0,8780.648
7494.099999999995,7522.9785
38228.3,38705.105
29314.9,28933.592
37478.3,37451.766
16784.1,16814.043
51968.7,52089.36
33253.24,33162.04
23511.0,23534.873
10269.309999999998,10280.15
32859.4,32795.266
57134.65000000001,57574.043
45930.81,45235.58
9621.7,9639.936
37002.21,37694.867
60700.009999999995,60926.15
68649.8,68820.734
97814.0,99149.53
42208.9,42023.246
44106.8,43951.15
54896.81,55324.77
20220.1,19813.168
21001.4,21267.531
42713.1,42734.215
7272.0,7268.293
62698.1,62807.234
19746.6,19564.547
40002.8,39962.285
11595.34,11539.291
60301.40000000001,60436.414
42681.0,42863.72
93651.3,93312.016
11328.8,11306.215
33764.63,34119.668
21296.1,21249.262
5300.68,5299.9062
19449.5,19399.73
64142.3,64218.14
63957.2,64702.06
32862.99,32204.469
19108.7,19174.047
16235.010000000002,16095.291
20076.3,20103.402
8669.250000000004,8668.428
29649.3,29674.762
44250.94,44048.14
15644.0,15381.754
36769.99,36647.11
45627.71,45749.914
43080.0,43009.383
38505.0,38390.715
10785.98,10816.389
49321.08,49573.105
8852.800000000003,8813.0625
7093.000000000004,7124.1465
45867.53,46077.484
45879.75,45859.336
43492.87,43646.742
34217.72,33824.246
18194.5,18203.785
66502.8,67018.914
20602.9,20632.893
70172.4,70293.91
57740.87,57718.63
16175.830000000002,16095.291
68313.9,68323.11
57755.09999999999,57859.367
62222.9,62470.65
6176.950000000004,6208.08
34240.7,34360.668
30400.1,30469.613
23718.5,23529.73
62889.00000000001,62802.152
11950.809999999998,11934.682
17791.05,17852.059
8664.580000000002,8665.197
37730.01,37970.76
37286.62,38158.234
34096.8,34151.863
36410.05,36371.56
17793.8,17941.799
66921.0,68036.91
29708.25,29749.697
29050.2,29047.121
9209.39,9211.74
9138.760000000002,9112.252
27917.1,27897.012
60999.9,60917.46
56675.100000000006,56455.586
19075.1,19103.172
46633.34,47090.863
9624.23,9534.633
91278.30000000002,90791.58
59468.5,59244.695
67895.48000000001,68026.086
11093.909999999996,11074.4
51239.04,51155.227
47239.07,48021.89
43416.6,43399.22
68040.9,67984.734
26796.6,26834.352
9097.96,9111.342
40452.9,40431.426
9469.260000000002,9398.359
68471.4,68777.875
86550.0,87262.62
7550.049999999999,7540.4785
51306.8,51695.656
30107.3,30013.27
16194.400000000001,16328.031
8769.400000000001,8774.184
11902.080000000002,11926.723
29865.9,29732.113
57626.0,57678.17
23950.97,23824.164
68310.1,68330.52
9593.999999999996,9641.377
37610.33,37642.242
18131.28,18146.234
67191.0,67014.76
19872.5,19966.922
7820.970000000005,7934.3945
63207.6,63634.32
7149.630000000001,7171.1367
8883.91,8823.58
47040.28,46800.84
8592.330000000002,8612.137
70247.0,70576.25
8725.340000000004,8770.531
64908.2,64233.836
8068.52,8019.6367
18297.59,18368.428
16643.3,16678.61
21395.200000000004,21574.945
31789.98,31600.105
19842.4,19544.64
9574.68,9641.131
26853.6,26737.016
68340.2,67744.21
60776.8,60907.457
23377.0,23341.82
16714.2,16674.87
31341.700000000004,31115.482
59491.9,59408.445
19406.0,19426.37
44975.96,45292.156
50120.68,50893.29
17878.61,17852.059
57975.01,57893.28
60862.9,60797.32
22495.01,22296.613
40650.0,40166.18
23179.5,23167.668
23818.0,23846.123
96136.8,96047.31
29445.4,29424.898
65401.8,65676.89
56330.95,56663.76
30675.8,30522.74
98082.0,97206.555
65978.79,66046.13
27492.4,27535.652
26504.3,26461.984
49857.87,49543.434
33752.53,33983.08
57463.19999999999,57330.914
64069.1,64395.406
26258.6,26263.625
62816.45,62801.492
9682.96,9682.234
34676.4,34447.625
43330.46,43201.39
38713.8,38689.03
16659.2,16687.19
34336.12,34335.176
6206.159999999996,6208.1445
22903.5,23001.625
22401.0,22454.941
21014.8,21025.877
11113.029999999999,11273.539
9707.739999999998,9707.82
10244.0,10274.178
21188.3,21214.441
9724.66,9744.785
20634.0,19985.24
37376.48,37116.46
61681.8,60988.652
7060.0,7056.619
21109.0,21362.797
46918.66,46773.008
63620.9,63504.375
10658.75,10705.193
27456.200000000004,27343.719
9174.27,9185.053
7465.579999999998,7426.291
9041.489999999998,9057.943
9625.190000000002,9641.131
67782.5,67968.734
9369.650000000001,9382.205
6203.77,6228.5625
19759.0,19969.254
17688.9,17937.842
9880.57,9846.553
23917.200000000004,23892.625
7117.049999999999,7268.742
23686.199999999997,23590.41
41640.32,41842.86
10092.999999999996,10054.057
88308.5,87294.78
60766.73999999999,61448.734
6600.129999999997,6612.533
9415.0,9240.428
23063.4,23059.23
23177.5,23082.59
45256.5,45261.57
55136.59999999999,55217.37
20824.9,21049.691
59406.40000000001,59202.33
91993.6,92993.33
27570.1,27526.57
37549.9,38345.637
45522.12,45945.26
5421.810000000001,5335.3926
20540.0,20520.094
16856.5,16799.676
61456.5,61464.785
21064.0,21053.477
29555.6,29568.574
11446.720000000005,11506.221
28326.4,28407.363
64644.8,65096.062
30074.0,30026.47
9717.629999999997,9683.014
28826.0,28700.797
26054.6,26085.176
70445.1,70325.88
44825.2,45180.1
10642.349999999999,10703.623
29493.660000000003,29303.096
69802.3,70065.47
46558.3,45042.703
10586.879999999997,10544.619
43978.6,43943.008
11687.61,11664.24
27704.7,27531.652
37064.2,37084.387
27388.3,27379.297
25858.2,25868.082
68750.1,68788.17
9424.2,9397.826
59276.9,59638.793
39717.29,39713.227
51633.1,51649.184
42014.7,42004.188
7272.0,7265.8984
55155.45,54736.996
40159.0,40172.914
41788.1,41788.406
20064.3,20130.719
62149.1,62117.617
9773.510000000002,9744.785
62185.87,62346.9
9231.010000000002,9212.646
7162.549999999999,7122.0664
7881.5300000000025,7934.6816
64876.020000000004,65144.242
25695.5,25748.898
57779.3,57859.836
5165.619999999999,5283.6465
27785.0,27699.596
97370.3,98178.516
41548.99,41387.723
9020.52,9048.537
25969.7,26002.398
42594.19,42531.484
76423.30000000002,76081.48
54586.68000000001,54533.04
57816.88,58005.17
23449.310000000005,23348.453
62508.6,62259.297
19014.7,19081.691
64075.9,64877.836
7171.090000000004,7170.379
67239.1,67076.84
29935.1,30020.822
10857.04,10989.465
42807.9,42928.21
30240.8,30202.979
43078.22,42609.344
25926.9,25870.73
9261.779999999999,9286.5
11729.940000000002,11664.24
9648.940000000006,9680.473
57273.0,58258.617
41695.6,41763.39
10161.05,10180.287
19338.2,19426.254
24936.0,25083.664
52816.0,53119.89
59298.61,59683.797
42725.6,42728.445
17078.6,16961.06
58858.8,58896.332
29222.8,28967.324
60990.3,60910.105
36950.0,36897.094
69482.19999999998,69548.64
22365.0,22287.836
61927.119999999995,61472.78
9382.580000000002,9324.545
19057.8,19007.676
21414.3,21567.133
27552.7,27669.902
5353.200000000001,5289.324
18206.4,18219.594
29992.0,29897.525
8736.7,8775.738
60900.600000000006,60810.555
48389.2,48045.848
16648.5,16673.922
17205.8,17102.06
16938.9,16960.8
7303.450000000001,7271.498
16683.7,16745.938
56159.7,55862.336
24486.9,24468.562
44243.0,44463.242
19533.1,19535.965
54230.7,53701.086
32965.45,32852.523
13488.7,13621.674
6884.519999999997,6795.127
37795.0,37815.777
62230.99,62057.707
62790.0,63213.42
9216.18,9207.604
10495.510000000002,10532.066
21089.1,21363.2
92202.0,92480.97
16835.1,16826.984
29792.9,29862.193
7821.000000000007,7936.2324
49360.77,49294.453
45087.12,45103.164
11386.309999999998,11401.381
9184.0,9286.887
9081.370000000003,9062.189
29209.7,29213.51
25820.0,25827.463
26018.7,26026.625
19618.5,19697.385
57540.01,57652.383
43276.02,43433.074
34407.84,34549.047
42980.2,42995.3
15837.8,16054.646
19778.0,19938.225
66704.9,66714.97
67429.1,67143.516
32590.11,32227.803
29346.5,29375.182
35799.22,36078.117
27424.0,27382.043
20290.6,20249.982
52420.42,52176.098
47487.3,47428.117
18114.9,18432.965
17114.19,17279.307
61062.51,61091.836
9170.609999999997,9181.842
41299.9,41375.656
27668.800000000003,27662.56
40446.4,40527.83
43515.8,43463.883
5297.800000000007,5433.158
60429.8,60449.164
7870.799999999992,7944.5625
27805.4,27899.52
56065.3,55970.54
37762.15,37252.87
7517.0,7524.588
20729.3,20760.316
56352.17,56408.84
23068.1,22990.602
28653.3,28684.828
33940.0,33811.56
42623.45,42572.016
43224.9,42983.562
10157.43,10172.469
37319.4,37394.72
42664.9,42459.11
51592.0,51647.25
64099.9,64031.72
20800.9,20753.287
61717.899999999994,61556.234
35079.99,35064.965
25524.4,25765.688
34166.57,33319.023
21333.0,21360.506
23587.0,23813.676
8447.11,8421.545
42938.55,42676.188
21206.4,21194.492
96605.7,96477.91
20381.9,20581.441
69434.7,67816.47
64332.84,64400.41
50027.08,49940.99
36795.3,36897.74
19317.199999999997,19216.217
41694.15,42195.453
13748.580000000002,13963.002
18760.0,18726.299
16874.9,16785.316
19009.0,19096.695
11280.199999999997,11228.059
36346.35,36712.55
60388.6,60906.625
11333.46,11306.215
17419.9,17375.506
18729.5,18761.945
60470.299999999996,60402.75
34452.15,34993.723
58020.3,58027.555
16925.9,16943.695
7089.2199999999975,7122.5234
66084.24,66363.56
8841.000000000004,8908.09
11360.55,11401.023
67872.3,67661.58
46312.97,46249.17
34821.61,35083.64
63884.600000000006,63723.695
67790.4,67645.66
21070.9,21280.816
23420.1,23479.99
27633.5,27535.74
11319.870000000006,11413.18
70521.7,70537.56
66963.6,67105.586
61959.9,61809.008
22959.8,23059.562
43461.4,43935.64
32741.29,32180.785
27873.3,27714.871
29407.3,29367.613
58617.3,58887.582
21931.9,22165.633
19148.7,19152.863
97715.9,97645.75
42127.99,41557.574
10718.629999999997,10704.689
16750.0,16676.45
7260.23,7258.1875
59623.5,58245.457
11825.0,11774.352
48337.09,48005.074
43695.9,43813.824
63730.1,63741.914
65265.899999999994,65421.773
9507.25,9532.117
20096.8,20121.129
6882.989999999994,6931.9727
7411.3499999999985,7427.4883
47221.62,47195.168
13559.530000000002,13621.674
58756.0,58983.734
68402.2,67640.65
7568.989999999998,7427.4883
56814.87,57531.633
23740.300000000003,23812.668
36926.9,36853.85
60991.0,60898.29
9379.190000000002,9352.307
13727.010000000002,13617.266
29922.2,29957.318
54472.71,54375.83
73800.0,73574.375
47164.23,47303.508
27540.0,27379.328
27967.3,28017.676
23940.9,23856.395
51371.6,51186.137
15979.989999999998,16037.732
10734.080000000002,10718.703
27402.83,27059.574
23923.4,24026.32
18981.0,19234.281
29523.700000000004,29373.605
46490.32,46427.516
55416.9,56451.92
9889.559999999998,9852.203
10726.370000000003,10704.689
67898.0,67997.67
40785.4,41143.055
42924.1,42937.668
61257.5,61478.46
16540.2,16541.465
8688.129999999997,8670.404
29864.0,29859.895
41362.88,41452.33
38683.7,38688.875
37873.4,37891.02
57493.07,56298.36
15549.720000000001,15407.436
16701.8,16779.44
40811.3,40771.21
10774.0,10817.391
20745.300000000003,20761.74
64544.9,64714.68
9687.580000000005,9704.113
11666.54,11666.504
38846.3,39045.73
87229.5,87237.9
7345.390000000003,7340.623
66864.2,66771.0
29270.89,29148.947
11601.090000000004,11504.93
42144.3,41975.48
27583.9,27538.232
23978.0,23917.69
41733.4,41809.78
13131.049999999996,13134.633
28291.7,28414.5
68284.1,67609.56
29258.1,29299.543
60756.09999999999,60867.0
9848.7,9866.8125
22973.4,23069.535
65158.0,65272.586
9668.129999999997,9647.625
31441.7,31193.857
21110.0,20900.805
7801.73,7934.6816
50813.26,50640.902
50627.99,49809.62
9149.549999999996,9111.783
30268.200000000004,30340.879
27046.7,26769.861
18608.0,18726.299
63706.8,63850.367
7208.289999999997,7224.5723
23365.3,23365.36
39129.2,39138.8
67995.2,67974.164
41583.6,41626.06
64850.5,64701.945
43207.5,43103.92
41801.8,41803.016
27621.4,27561.232
18975.5,18999.547
21652.6,21657.922
31002.1,30851.35
64621.5,64724.57
34195.0,34771.684
21295.0,21258.3
42710.3,42986.96
38166.7,38110.973
36686.4,36627.51
52832.04,53203.195
27154.300000000003,27059.508
31387.3,31805.312
47386.82,46751.797
37963.8,38218.684
30294.6,30376.953
8923.21,8724.84
26607.1,26727.2
9366.05,9414.955
58680.43000000001,58402.14
42571.8,42430.695
68266.0,69044.66
65759.0,65860.266
26333.5,26325.902
11538.529999999999,11507.705
66544.5,66104.47
41716.42,41620.33
8587.720000000001,8665.33
8692.690000000002,8669.146
27194.1,27187.088
63535.6,63751.08
32782.77,32750.41
7474.369999999999,7426.291
63937.90000000001,63962.82
52121.5,52131.465
36486.0,36641.95
44135.9,43934.633
38262.57,38448.125
99831.0,101338.48
37112.5,37023.426
66761.2,66781.9
38095.7,38152.336
5903.429999999997,5315.8066
28358.300000000003,28355.93
7992.419999999998,8019.6035
9417.010000000002,9377.27
62675.09999999999,62809.227
42490.4,42408.438
6391.080000000002,6642.6074
67860.9,67976.15
33959.89,33525.703
41395.2,41004.39
10331.389999999992,10342.531
51688.6,51695.656
8587.169999999998,8610.879
63472.399999999994,63900.156
58261.58,58220.387
16802.6,16835.646
7057.0400000000045,7118.295
46620.0,46398.75
10073.270000000004,10177.086
9182.989999999998,9184.807
9175.330000000002,9185.053
9411.940000000006,9340.539
14866.45,15332.961
19240.0,19210.498
42286.4,42182.105
56485.0,56753.832
29226.0,29212.193
10409.93,10513.234
62634.99,61771.85
19178.299999999996,19200.816
22702.96,22932.316
48089.91,48015.17
97083.20000000001,97750.336
31170.01,31686.316
50887.41,50934.39
22243.1,22229.326
29140.8,29221.582
56066.99,56282.684
7492.890000000007,7526.09
69610.1,69440.68
55371.75,55322.867
9230.04,9220.541
72554.6,72297.61
62990.5,63195.11
21747.6,21585.217
30085.1,30120.963
40224.62,40313.56
11707.779999999999,11740.027
36613.55,36786.332
43130.78,43221.08
39270.33,39234.24
67427.6,67071.0
43492.2,43672.207
20962.9,20922.57
36154.52,35150.816
69161.0,68950.734
20230.3,20400.39
31080.620000000003,31212.164
16689.4,16678.61
57014.47,56251.39
53755.65,53929.832
66541.3,66156.75
11719.960000000003,11765.27
97891.5,98196.74
8114.5,8158.6387
95193.4,94597.41
39957.35,39715.594
16824.0,16808.516
8122.950000000001,8145.7188
44071.5,43955.04
9533.000000000004,9532.117
20117.2,20081.828
26072.6,26070.906
9850.439999999995,9851.957
51670.3,51752.977
31189.8,31187.645
9298.41,9397.826
21802.9,21789.89
46298.9,46176.215
11818.279999999999,11758.779
43769.6,43813.824
26849.8,26879.662
36813.7,36791.875
58014.64,58378.887
57813.049999999996,57113.062
56669.16,57135.633
29448.4,28943.906
13708.389999999996,13683.053
25870.8,25853.828
23405.2,23350.652
41559.6,41678.586
42976.3,42933.895
69395.6,69471.766
24929.7,24806.805
7097.18,6992.924
9049.129999999997,9044.664
9369.760000000006,9337.615
47877.01,47819.11
56248.3,56489.6
8323.129999999997,8317.527
67977.8,67958.86
64454.1,64230.535
62815.3,62688.227
30260.1,30200.252
9430.0,9395.971
22627.47,22653.867
39657.5,39843.332
68187.3,68121.516
26482.1,26473.387
16859.6,16907.842
66196.4,66288.84
31235.0,31049.596
55587.17,56192.406
56988.2,56950.3
45875.3,45844.977
19803.1,19962.393
59087.9,59298.508
34627.9,34796.17
62521.8,62221.78
58360.90000000001,58075.805
59326.4,58902.285
29057.4,29029.426
32463.680000000004,32579.234
32131.79,31967.965
43734.2,43717.93
21354.9,21378.941
46371.2,46508.008
29848.1,29902.723
9347.82,9337.576
66444.5,66376.37
30453.1,30371.701
9771.589999999997,9843.701
21042.1,21003.514
60417.75,60479.812
